sku,namespace,our_cost,vip_member,platinum_member,gold_member,silver_member,discount_member,nonmember,amazon_merchant_price,amazon_fba_price
AOS_N245,pricing_profiles,$431.18,$539.98,$561.53,$583.09,$626.21,$647.77,$669.33,,
AOS_BG748A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B855,pricing_profiles,$206.15,$258.69,$269.00,$279.30,$299.92,$310.23,$320.53,,
AOS_USQ1072,pricing_profiles,$120.99,$152.24,$158.29,$164.34,$176.44,$182.49,$188.53,,
AOS_P212,pricing_profiles,$768.62,$961.78,"$1,000.21","$1,038.64","$1,115.50","$1,153.93","$1,192.36",,
AOS_B966T,pricing_profiles,$401.34,$502.68,$522.74,$542.81,$582.94,$603.01,$623.08,,
AOS_R339,pricing_profiles,"$1,321.80","$1,653.25","$1,719.34","$1,785.43","$1,917.61","$1,983.70","$2,049.79",,
AOS_E489,pricing_profiles,$858.59,"$1,074.24","$1,117.17","$1,160.10","$1,245.96","$1,288.89","$1,331.81",,
AOS_E488,pricing_profiles,$858.59,"$1,074.24","$1,117.17","$1,160.10","$1,245.96","$1,288.89","$1,331.81",,
AOS_CPE31,pricing_profiles,$644.87,$807.09,$839.33,$871.57,$936.06,$968.31,"$1,000.55",,
AOS_H617,pricing_profiles,$246.05,$308.56,$320.87,$333.17,$357.77,$370.08,$382.38,,
AOS_V220,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UST1102,pricing_profiles,$132.00,$166.00,$172.60,$179.20,$192.40,$199.00,$205.60,,
AOS_BPA451,pricing_profiles,$220.27,$276.34,$287.35,$298.36,$320.39,$331.41,$342.42,,
AOS_E368,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_USQG1072A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_H755,pricing_profiles,$326.71,$409.39,$425.72,$442.06,$474.73,$491.07,$507.40,,
AOS_BV91,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BV90,pricing_profiles,$99.07,$124.84,$129.79,$134.74,$144.65,$149.61,$154.56,,
AOS_N419,pricing_profiles,"$1,422.56","$1,779.20","$1,850.33","$1,921.46","$2,063.71","$2,134.84","$2,205.97",,
AOS_R232,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_R237,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UCT1102,pricing_profiles,$172.13,$216.16,$224.77,$233.38,$250.59,$259.20,$267.80,,
AOS_ST-1102,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_CPE30,pricing_profiles,$595.26,$745.08,$774.84,$804.60,$864.13,$893.89,$923.65,,
AOS_E157,pricing_profiles,$194.54,$244.18,$253.90,$263.63,$283.08,$292.81,$302.54,,
AOS_TCP12005,pricing_profiles,$407.94,$510.93,$531.32,$551.72,$592.51,$612.91,$633.31,,
AOS_ST-1302,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_T3202,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_CPE37,pricing_profiles,$689.49,$862.86,$897.34,$931.81,"$1,000.76","$1,035.24","$1,069.71",,
AOS_BG128A,pricing_profiles,$170.61,$214.26,$222.79,$231.32,$248.38,$256.92,$265.45,,
AOS_STG1102A,pricing_profiles,$170.61,$214.26,$222.79,$231.32,$248.38,$256.92,$265.45,,
AOS_CPE68,pricing_profiles,"$3,111.44","$3,890.30","$4,045.87","$4,201.44","$4,512.59","$4,668.16","$4,823.73",,
AOS_CPO38,pricing_profiles,$499.60,$625.50,$650.48,$675.46,$725.42,$750.40,$775.38,,
AOS_CPO39,pricing_profiles,$499.60,$625.50,$650.48,$675.46,$725.42,$750.40,$775.38,,
AOS_9011-8507-R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B126,pricing_profiles,$118.36,$148.95,$154.87,$160.79,$172.62,$178.54,$184.46,,
AOS_BN34,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_USQ1102,pricing_profiles,$135.89,$170.86,$177.66,$184.45,$198.04,$204.84,$211.63,,
AOS_T3072,pricing_profiles,$160.72,$201.90,$209.94,$217.97,$234.04,$242.08,$250.12,,
AOS_E371ME,pricing_profiles,$530.30,$663.88,$690.39,$716.91,$769.94,$796.45,$822.97,,
AOS_P231,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B232,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_USTG1102A,pricing_profiles,$149.39,$187.74,$195.21,$202.68,$217.62,$225.09,$232.55,,
AOS_B973T,pricing_profiles,$284.59,$356.74,$370.97,$385.20,$413.66,$427.89,$442.11,,
AOS_E117RF,pricing_profiles,$186.40,$234.00,$243.32,$252.64,$271.28,$280.60,$289.92,,
AOS_E156RF,pricing_profiles,$211.52,$265.40,$275.98,$286.55,$307.70,$318.28,$328.86,,
AOS_E175,pricing_profiles,$203.45,$255.31,$265.49,$275.66,$296.00,$306.18,$316.35,,
AOS_P137,pricing_profiles,$373.84,$468.30,$486.99,$505.68,$543.07,$561.76,$580.45,,
AOS_E177,pricing_profiles,$256.14,$321.18,$333.98,$346.79,$372.40,$385.21,$398.02,,
AOS_P235M2,pricing_profiles,$607.88,$760.85,$791.24,$821.64,$882.43,$912.82,$943.21,,
AOS_SQS1202R,pricing_profiles,$373.63,$468.04,$486.72,$505.40,$542.76,$561.45,$580.13,,
AOS_P133,pricing_profiles,$708.01,$886.01,$921.41,$956.81,"$1,027.61","$1,063.02","$1,098.42",,
AOS_B2975,pricing_profiles,$223.07,$279.84,$290.99,$302.14,$324.45,$335.61,$346.76,,
AOS_P229,pricing_profiles,$440.05,$551.06,$573.07,$595.07,$639.07,$661.08,$683.08,,
AOS_Q3072,pricing_profiles,$169.09,$212.36,$220.82,$229.27,$246.18,$254.64,$263.09,,
AOS_CPE63,pricing_profiles,"$2,648.74","$3,311.93","$3,444.36","$3,576.80","$3,841.67","$3,974.11","$4,106.55",,
AOS_TCP81026,pricing_profiles,$277.22,$347.53,$361.39,$375.25,$402.97,$416.83,$430.69,,
AOS_E378,pricing_profiles,$585.45,$732.81,$762.09,$791.36,$849.90,$879.18,$908.45,,
AOS_N424,pricing_profiles,"$1,105.19","$1,382.49","$1,437.75","$1,493.01","$1,603.53","$1,658.79","$1,714.04",,
AOS_CPE62,pricing_profiles,"$2,648.74","$3,311.93","$3,444.36","$3,576.80","$3,841.67","$3,974.11","$4,106.55",,
AOS_TCP71012,pricing_profiles,"$2,648.74","$3,311.93","$3,444.36","$3,576.80","$3,841.67","$3,974.11","$4,106.55",,
AOS_B662,pricing_profiles,$192.74,$241.93,$251.56,$261.20,$280.47,$290.11,$299.75,,
AOS_B663,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E377,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SDS1202,pricing_profiles,$177.43,$222.79,$231.66,$240.53,$258.27,$267.15,$276.02,,
AOS_E374,pricing_profiles,$526.60,$659.25,$685.58,$711.91,$764.57,$790.90,$817.23,,
AOS_CPE44,pricing_profiles,"$1,009.85","$1,263.31","$1,313.81","$1,364.30","$1,465.28","$1,515.78","$1,566.27",,
AOS_SQ1302,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_CPE60,pricing_profiles,"$2,507.94","$3,135.93","$3,261.32","$3,386.72","$3,637.51","$3,762.91","$3,888.31",,
AOS_CPE40,pricing_profiles,"$1,105.19","$1,382.49","$1,437.75","$1,493.01","$1,603.53","$1,658.79","$1,714.04",,
AOS_CPE43,pricing_profiles,$919.21,"$1,150.01","$1,195.97","$1,241.93","$1,333.85","$1,379.82","$1,425.78",,
AOS_SQS1152R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN37V1,pricing_profiles,$134.20,$168.75,$175.46,$182.17,$195.59,$202.30,$209.01,,
AOS_18383701,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B2233,pricing_profiles,$162.17,$203.71,$211.82,$219.93,$236.15,$244.26,$252.36,,
AOS_E491M2,pricing_profiles,"$1,018.37","$1,273.96","$1,324.88","$1,375.80","$1,477.64","$1,528.56","$1,579.47",,
AOS_CPE65,pricing_profiles,"$3,164.05","$3,956.06","$4,114.27","$4,272.47","$4,588.87","$4,747.08","$4,905.28",,
AOS_USQ1052,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_ECM27SQU,pricing_profiles,$642.46,$804.08,$836.20,$868.32,$932.57,$964.69,$996.81,,
AOS_371-0421,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P317M2,pricing_profiles,$706.36,$883.95,$919.27,$954.59,"$1,025.22","$1,060.54","$1,095.86",,
AOS_BN35V1,pricing_profiles,$124.22,$156.28,$162.49,$168.70,$181.12,$187.33,$193.54,,
AOS_USTG1152A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_H635,pricing_profiles,$197.25,$247.56,$257.43,$267.29,$287.01,$296.88,$306.74,,
AOS_V214,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P123,pricing_profiles,$326.30,$408.88,$425.19,$441.51,$474.14,$490.45,$506.77,,
AOS_H636,pricing_profiles,$250.39,$313.99,$326.51,$339.03,$364.07,$376.59,$389.10,,
AOS_USQ1252,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_N161E,pricing_profiles,$331.25,$415.06,$431.63,$448.19,$481.31,$497.88,$514.44,,
AOS_P326M2,pricing_profiles,$921.56,"$1,152.95","$1,199.03","$1,245.11","$1,337.26","$1,383.34","$1,429.42",,
AOS_E294L,pricing_profiles,$238.31,$298.89,$310.80,$322.72,$346.55,$358.47,$370.38,,
AOS_H734,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B128,pricing_profiles,$150.73,$189.41,$196.95,$204.49,$219.56,$227.10,$234.63,,
AOS_ST-1152,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_USQ1152,pricing_profiles,$157.69,$198.11,$206.00,$213.88,$229.65,$237.54,$245.42,,
AOS_BN37,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP74009,pricing_profiles,"$1,510.14","$1,888.68","$1,964.18","$2,039.69","$2,190.70","$2,266.21","$2,341.72",,
AOS_AE100G5LL-Y,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN36,pricing_profiles,$124.22,$156.28,$162.49,$168.70,$181.12,$187.33,$193.54,,
AOS_USN1152,pricing_profiles,$222.80,$279.50,$290.64,$301.78,$324.06,$335.20,$346.34,,
AOS_UQC1072,pricing_profiles,$143.94,$180.93,$188.12,$195.32,$209.71,$216.91,$224.11,,
AOS_610801,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_H733,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SN1102,pricing_profiles,$222.80,$279.50,$290.64,$301.78,$324.06,$335.20,$346.34,,
AOS_CPE56,pricing_profiles,"$1,803.22","$2,255.03","$2,345.19","$2,435.35","$2,615.67","$2,705.83","$2,795.99",,
AOS_CPE57,pricing_profiles,"$1,995.47","$2,495.34","$2,595.11","$2,694.88","$2,894.43","$2,994.21","$3,093.98",,
AOS_CPE55,pricing_profiles,"$1,803.22","$2,255.03","$2,345.19","$2,435.35","$2,615.67","$2,705.83","$2,795.99",,
AOS_CPE52,pricing_profiles,"$1,594.03","$1,993.54","$2,073.24","$2,152.94","$2,312.34","$2,392.05","$2,471.75",,
AOS_CPE50,pricing_profiles,"$1,850.48","$2,314.10","$2,406.62","$2,499.15","$2,684.20","$2,776.72","$2,869.24",,
AOS_B66,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UQC1102,pricing_profiles,$161.21,$202.51,$210.57,$218.63,$234.75,$242.82,$250.88,,
AOS_P130,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P231M2,pricing_profiles,$587.34,$735.18,$764.54,$793.91,$852.64,$882.01,$911.38,,
AOS_CPO14,pricing_profiles,$333.67,$418.09,$434.77,$451.45,$484.82,$501.51,$518.19,,
AOS_CPO17,pricing_profiles,$356.42,$446.53,$464.35,$482.17,$517.81,$535.63,$553.45,,
AOS_BN25V1,pricing_profiles,$106.96,$134.70,$140.05,$145.40,$156.09,$161.44,$166.79,,
AOS_B121,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_371-1621,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_CPO18,pricing_profiles,$374.69,$469.36,$488.10,$506.83,$544.30,$563.04,$581.77,,
AOS_CPO19,pricing_profiles,$380.79,$476.99,$496.03,$515.07,$553.15,$572.19,$591.22,,
AOS_E566,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P320,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_P327,pricing_profiles,$976.92,"$1,222.15","$1,271.00","$1,319.84","$1,417.53","$1,466.38","$1,515.23",,
AOS_P326,pricing_profiles,$921.56,"$1,152.95","$1,199.03","$1,245.11","$1,337.26","$1,383.34","$1,429.42",,
AOS_E294,pricing_profiles,$238.31,$298.89,$310.80,$322.72,$346.55,$358.47,$370.38,,
AOS_SQS1072R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B2975T,pricing_profiles,$294.46,$369.08,$383.80,$398.52,$427.97,$442.69,$457.41,,
AOS_TCP72035,pricing_profiles,"$1,960.39","$2,451.49","$2,549.51","$2,647.53","$2,843.57","$2,941.59","$3,039.60",,
AOS_HSQ1102,pricing_profiles,$213.60,$268.00,$278.68,$289.36,$310.72,$321.40,$332.08,,
AOS_CPE22,pricing_profiles,$321.43,$402.79,$418.86,$434.93,$467.07,$483.15,$499.22,,
AOS_N153,pricing_profiles,$305.89,$383.36,$398.66,$413.95,$444.54,$459.84,$475.13,,
AOS_E118,pricing_profiles,$178.50,$224.13,$233.05,$241.98,$259.83,$268.75,$277.68,,
AOS_B2841,pricing_profiles,$173.86,$218.33,$227.02,$235.71,$253.10,$261.79,$270.48,,
AOS_B2840,pricing_profiles,$251.21,$315.01,$327.57,$340.13,$365.25,$377.82,$390.38,,
AOS_Q3102,pricing_profiles,$188.79,$236.99,$246.43,$255.87,$274.75,$284.19,$293.62,,
AOS_E172E,pricing_profiles,$267.64,$335.55,$348.93,$362.31,$389.08,$402.46,$415.84,,
AOS_CPE61,pricing_profiles,"$2,507.94","$3,135.93","$3,261.32","$3,386.72","$3,637.51","$3,762.91","$3,888.31",,
AOS_ST1052,pricing_profiles,$120.56,$151.70,$157.73,$163.76,$175.81,$181.84,$187.87,,
AOS_E117,pricing_profiles,$178.50,$224.13,$233.05,$241.98,$259.83,$268.75,$277.68,,
AOS_R346,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_K1030,pricing_profiles,$106.72,$134.40,$139.74,$145.07,$155.74,$161.08,$166.42,,
AOS_B2848,pricing_profiles,$160.41,$201.51,$209.53,$217.55,$233.59,$241.62,$249.64,,
AOS_623241-001,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BG2844A,pricing_profiles,$351.78,$440.73,$458.31,$475.90,$511.08,$528.67,$546.26,,
AOS_BN41,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_N209,pricing_profiles,$748.55,$936.69,$974.12,"$1,011.54","$1,086.40","$1,123.83","$1,161.25",,
AOS_SQL1072R,pricing_profiles,$242.31,$303.89,$316.00,$328.12,$352.35,$364.47,$376.58,,
AOS_BG130A,pricing_profiles,$276.40,$346.50,$360.32,$374.14,$401.78,$415.60,$429.42,,
AOS_HSQ1502,pricing_profiles,$347.71,$435.64,$453.02,$470.41,$505.18,$522.57,$539.95,,
AOS_BG848A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E282RF,pricing_profiles,$320.56,$401.70,$417.73,$433.76,$465.81,$481.84,$497.87,,
AOS_E174,pricing_profiles,$203.45,$255.31,$265.49,$275.66,$296.00,$306.18,$316.35,,
AOS_QC1102,pricing_profiles,$173.89,$218.36,$227.06,$235.75,$253.14,$261.84,$270.53,,
AOS_N313,pricing_profiles,$801.12,"$1,002.40","$1,042.46","$1,082.51","$1,162.62","$1,202.68","$1,242.74",,
AOS_P232,pricing_profiles,$409.04,$512.30,$532.75,$553.20,$594.11,$614.56,$635.01,,
AOS_371-1221,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_STS1152R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQ1152,pricing_profiles,$202.64,$254.30,$264.43,$274.56,$294.83,$304.96,$315.09,,
AOS_B2858,pricing_profiles,$217.46,$272.83,$283.70,$294.57,$316.32,$327.19,$338.06,,
AOS_615332,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E296,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B2981,pricing_profiles,$217.05,$272.31,$283.17,$294.02,$315.72,$326.58,$337.43,,
AOS_TCP11006,pricing_profiles,$473.27,$592.59,$616.25,$639.91,$687.24,$710.91,$734.57,,
AOS_B2984,pricing_profiles,$327.67,$410.59,$426.97,$443.35,$476.12,$492.51,$508.89,,
AOS_TCP81034,pricing_profiles,"$1,277.49","$1,597.86","$1,661.74","$1,725.61","$1,853.36","$1,917.24","$1,981.11",,
AOS_P132,pricing_profiles,$532.15,$666.19,$692.80,$719.40,$772.62,$799.23,$825.83,,
AOS_??,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP71033,pricing_profiles,"$1,105.19","$1,382.49","$1,437.75","$1,493.01","$1,603.53","$1,658.79","$1,714.04",,
AOS_TCP71034,pricing_profiles,"$1,173.03","$1,467.29","$1,525.94","$1,584.59","$1,701.89","$1,760.55","$1,819.20",,
AOS_TCP71035,pricing_profiles,"$1,850.48","$2,314.10","$2,406.62","$2,499.15","$2,684.20","$2,776.72","$2,869.24",,
AOS_P318,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP71037,pricing_profiles,"$2,507.94","$3,135.93","$3,261.32","$3,386.72","$3,637.51","$3,762.91","$3,888.31",,
AOS_BN24SS,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_STS1102RV1,pricing_profiles,$232.36,$291.45,$303.07,$314.69,$337.92,$349.54,$361.16,,
AOS_STS1102R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SK1152,pricing_profiles,$200.76,$251.95,$261.99,$272.03,$292.10,$302.14,$312.18,,
AOS_UST1252,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_R236,pricing_profiles,$731.60,$915.50,$952.08,$988.66,"$1,061.82","$1,098.40","$1,134.98",,
AOS_E285,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B668,pricing_profiles,$150.34,$188.93,$196.44,$203.96,$218.99,$226.51,$234.03,,
AOS_607485-006,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP74010,pricing_profiles,"$1,509.26","$1,887.58","$1,963.04","$2,038.50","$2,189.43","$2,264.89","$2,340.35",,
AOS_TCP74013,pricing_profiles,"$3,111.44","$3,890.30","$4,045.87","$4,201.44","$4,512.59","$4,668.16","$4,823.73",,
AOS_Q3302V1,pricing_profiles,$314.50,$394.13,$409.85,$425.58,$457.03,$472.75,$488.48,,
AOS_QC1052,pricing_profiles,$143.94,$180.93,$188.12,$195.32,$209.71,$216.91,$224.11,,
AOS_BG131A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQ1072,pricing_profiles,$135.89,$170.86,$177.66,$184.45,$198.04,$204.84,$211.63,,
AOS_USQG1102A,pricing_profiles,$153.80,$193.25,$200.94,$208.63,$224.01,$231.70,$239.39,,
AOS_B231SE,pricing_profiles,$240.06,$301.08,$313.08,$325.08,$349.09,$361.09,$373.09,,
AOS_P229M2,pricing_profiles,$440.05,$551.06,$573.07,$595.07,$639.07,$661.08,$683.08,,
AOS_STS1072R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_ST-1072,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B809,pricing_profiles,$284.94,$357.18,$371.42,$385.67,$414.16,$428.41,$442.66,,
AOS_CK1102,pricing_profiles,$190.96,$239.70,$249.25,$258.80,$277.89,$287.44,$296.99,,
AOS_H491,pricing_profiles,$161.22,$202.53,$210.59,$218.65,$234.77,$242.83,$250.89,,
AOS_SK1302V1,pricing_profiles,$336.08,$421.10,$437.90,$454.71,$488.32,$505.12,$521.92,,
AOS_B236,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_H705,pricing_profiles,$280.11,$351.14,$365.14,$379.15,$407.16,$421.17,$435.17,,
AOS_B2982,pricing_profiles,$229.28,$287.60,$299.06,$310.53,$333.46,$344.92,$356.38,,
AOS_629002-001,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP71028,pricing_profiles,$337.35,$422.69,$439.56,$456.42,$490.16,$507.03,$523.89,,
AOS_ST-1052,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_B233,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UST1072,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_618732,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_TCP71027,pricing_profiles,$318.77,$399.46,$415.40,$431.34,$463.22,$479.16,$495.09,,
AOS_R338,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_E159E,pricing_profiles,$267.64,$335.55,$348.93,$362.31,$389.08,$402.46,$415.84,,
AOS_B234,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_STS1202R,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_UST1152,pricing_profiles,$150.73,$189.41,$196.95,$204.49,$219.56,$227.10,$234.63,,
AOS_USN1102,pricing_profiles,$203.59,$255.49,$265.67,$275.85,$296.21,$306.39,$316.56,,
AOS_T3152,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_BN35SS,pricing_profiles,$124.22,$156.28,$162.49,$168.70,$181.12,$187.33,$193.54,,
AOS_BG854A,pricing_profiles,$181.53,$227.91,$236.99,$246.07,$264.22,$273.30,$282.37,,
AOS_ECM16SQU,pricing_profiles,$384.95,$482.19,$501.44,$520.68,$559.18,$578.43,$597.67,,
AOS_E371,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_CPO42,pricing_profiles,$473.27,$592.59,$616.25,$639.91,$687.24,$710.91,$734.57,,
AOS_STG1202A,pricing_profiles,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,,
AOS_SQG1202A,pricing_profiles,$284.29,$356.36,$370.58,$384.79,$413.22,$427.44,$441.65,,
